id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,user_rt_id,near,geo
1139528947799142400,1139528947799142400,1560519847000,2019-06-14,21:44:07,CST,15268642,flickdirect,FlickDirect,,Watch #SamuelLJackson #ShaftMovie co-stars take a shot at impersonating him.  The results are hilarious! #Shaft #Impersonate #Celebrities pic.twitter.com/hF2y3ztexx,[],[],[],0,4,5,"['#samuelljackson', '#shaftmovie', '#shaft', '#impersonate', '#celebrities']",[],https://twitter.com/flickdirect/status/1139528947799142400,,,1,,,
1139528701161484290,1139528701161484290,1560519788000,2019-06-14,21:43:08,CST,1139518577789362177,worsetechsuppo1,Worsetechsupportever,,"Hello #Shaft, if you are needing to increase your character limit we suggest pen and paper.  Please download the novel software add on for best results. #worsttechsupport",[],[],[],0,0,0,"['#shaft', '#worsttechsupport']",[],https://twitter.com/Worsetechsuppo1/status/1139528701161484290,,,0,,,
1139527463778828289,1139527463778828289,1560519493000,2019-06-14,21:38:13,CST,24700876,thetorontosun,Toronto Sun,,#Shaft star @The_JessieT loves film's political incorrectness  http://bit.ly/31AsPrJ  Via @markhdaniell. pic.twitter.com/QLsbqixgId,"['the_jessiet', 'markhdaniell']",['http://bit.ly/31AsPrJ'],['https://pbs.twimg.com/media/D9BqMAdWkAINTRh.jpg'],1,0,0,['#shaft'],[],https://twitter.com/TheTorontoSun/status/1139527463778828289,,,0,,,
1139526304917667840,1139526304917667840,1560519217000,2019-06-14,21:33:37,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,#SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 #SNJFashions #RocWitChevySongz #PastorCaroll #FirstLadyJoyceCarroll pic.twitter.com/IUYgghhNAk,[],[],[],0,2,2,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow', '#snjfashions', '#rocwitchevysongz', '#pastorcaroll', '#firstladyjoycecarroll']",[],https://twitter.com/RocWitSongz/status/1139526304917667840,,,1,,,
1139525902801539073,1139525902801539073,1560519121000,2019-06-14,21:32:01,CST,1900709454,gynatrof,Gynatrof,,Vaginal Moisture Matters  Learn more:  http://www.gynatrof.com  #VaginalArophy #VaginalDryness #WomensHealth #menopause #women #Canada #Toronto #onpoli #montreal #TuesdayThoughts #Business #realestate #Ontario #dnpoli #quebec #SHAFT #WeTheNorth #WeTheChampions #FridayFeeling pic.twitter.com/TuicnYoOuK,[],['http://www.gynatrof.com'],['https://pbs.twimg.com/media/D9Bow6uWkAAjzgN.png'],0,0,0,"['#vaginalarophy', '#vaginaldryness', '#womenshealth', '#menopause', '#women', '#canada', '#toronto', '#onpoli', '#montreal', '#tuesdaythoughts', '#business', '#realestate', '#ontario', '#dnpoli', '#quebec', '#shaft', '#wethenorth', '#wethechampions', '#fridayfeeling']",[],https://twitter.com/Gynatrof/status/1139525902801539073,,,0,,,
1139524464691929089,1139524464691929089,1560518778000,2019-06-14,21:26:18,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,"#SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 #SNJFashions #RocWitChevySongz #PastorCarroll Address: 317 Madison Ave. Las Vegas, NV 89106 pic.twitter.com/MyXzYIPwK9",[],[],[],0,4,3,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow', '#snjfashions', '#rocwitchevysongz', '#pastorcarroll']",[],https://twitter.com/RocWitSongz/status/1139524464691929089,,,1,,,
1139523952060051457,1139523952060051457,1560518656000,2019-06-14,21:24:16,CST,76860655,31ime_j_sm0oth_,....1$..J..$1....,,I wanna see  #SHAFT,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/31IMe_J_Sm0oth_/status/1139523952060051457,,,0,,,
1139523748346912769,1139350424765554688,1560518607000,2019-06-14,21:23:27,CST,3316366164,worldfilmgeek,World Film Geek,,And there's many more that deserve props. At least a bunch I've already seen this year so far #KathrynUpsideDown #PlusOne #ProjectIthaca #Leto #Redcon1 #Avengement #HeadCount and that's just a taste of it.,"['candystreats', 'upgrademovie', 'thedaremovie', '13gravesmovie', 'rendelmovie', '24littlehrs', 'homelessashes', 'cassettethefilm', 'theislefilm', 'blacksitemovie', 'cannibalscf', 'fangedupfilm', 'iotnqdfilm', 'firstglancefilm', 'filmdailynews', 'fiimfeed', 'supprtindiefilm', 'ukfreview', 'moviepolls4u', 'gowatchamovie', 'moviebitches', 'movieegurl']",[],[],1,3,11,"['#kathrynupsidedown', '#plusone', '#projectithaca', '#leto', '#redcon1', '#avengement', '#headcount']",[],https://twitter.com/WorldFilmGeek/status/1139523748346912769,,,0,,,
1139523485775138817,1139523485775138817,1560518544000,2019-06-14,21:22:24,CST,2328427459,grundytv,A M Grundy,,SHUT YOUR MOUTH!!! cant wait to see #SHAFT. #SamuelLJackson #HappyFriday 😼,[],[],[],0,0,0,"['#shaft', '#samuelljackson', '#happyfriday']",[],https://twitter.com/grundytv/status/1139523485775138817,,,0,,,
1139523142764900352,1139417921199886336,1560518463000,2019-06-14,21:21:03,CST,20767880,thetrainline,trainline,,"Hi there. We reserve seats for customers where possible free of charge, however these are subject to demand. Can you pop the details into our #vault >  http://bit.ly/2xcfk65  so we can see if anything else can be done? -Jamie",['ourgreenbelt'],['http://bit.ly/2xcfk65'],[],1,0,0,['#vault'],[],https://twitter.com/thetrainline/status/1139523142764900352,,,0,,,
1139523111475404806,1139523111475404806,1560518455000,2019-06-14,21:20:55,CST,2536962738,marxdemorais,Marx de Morais,,This is the first play of our fabolous #NW3 @okeefe_sarah... It will be amazing and I hope to see many people from #Hampstead in the audience.  https://twitter.com/okeefe_sarah/status/1139271531647897600 …,['okeefe_sarah'],['https://twitter.com/okeefe_sarah/status/1139271531647897600'],[],0,1,1,"['#nw3', '#hampstead']",[],https://twitter.com/MarxdeMorais/status/1139523111475404806,,https://twitter.com/okeefe_sarah/status/1139271531647897600,0,,,
1139522851013218304,1139522851013218304,1560518393000,2019-06-14,21:19:53,CST,3146254915,unarmedblack,#unarmedblack,,#SHAFT  It’s black!  https://twitter.com/UnarmedBlack/status/1139521762364817408 …,[],['https://twitter.com/UnarmedBlack/status/1139521762364817408'],[],1,0,2,['#shaft'],[],https://twitter.com/UnarmedBlack/status/1139522851013218304,,https://twitter.com/UnarmedBlack/status/1139521762364817408,0,,,
1139522073922088964,1139522073922088964,1560518208000,2019-06-14,21:16:48,CST,390229525,chrisbastianbkl,Chris Bastian,,"Twitter's ""Trends for You"":  Jackie O #SHAFT Happy Birthday Mr. President Harriet Beecher Stowe  Eclectic choices...",[],[],[],0,0,0,['#shaft'],[],https://twitter.com/ChrisBastianBkl/status/1139522073922088964,,,0,,,
1139521194569412608,1139521194569412608,1560517998000,2019-06-14,21:13:18,CST,35504189,alphabutchqueen,AlphaButchQueen,,Going to see the new #shaft tonight!!,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/alphabutchqueen/status/1139521194569412608,,,0,,,
1139521118740582400,1139521118740582400,1560517980000,2019-06-14,21:13:00,CST,8862532,amnewyork,amNewYork,,#Shaft deserves much better than this. Read our review:   https://in.amny.com/2XeL5aI ,[],['https://in.amny.com/2XeL5aI'],[],0,2,0,['#shaft'],[],https://twitter.com/amNewYork/status/1139521118740582400,,,0,,,
1139520432795783169,1139520432795783169,1560517817000,2019-06-14,21:10:17,CST,1090083763806236672,walketwilbert,Wilbert Walket,,"#SHAFT #Riddlemethis RIDDLE: IF  3 FISH ARE CAUGHT IN THE FLOWING BODY OF WATER, KNOWN AS: THE EXODUS RIVER THE 3 FISH BEING REPRESENTED BY THE WORDS: HAPPY FATHER'S DAY SHAFT WHAT WOULD THE WEIGHT OF , AND WHAT WOULD THE LENGTH OF EACH FISH BE FOUND TO BE IN OZ /INCH ??",[],[],[],0,1,0,"['#shaft', '#riddlemethis']",[],https://twitter.com/WalketWilbert/status/1139520432795783169,,,0,,,
1139520333193646081,1139520333193646081,1560517793000,2019-06-14,21:09:53,CST,52310129,raionhill,Raion Yance Hill,,#SHAFT Larry Austin movies out💪🏿😎🤴🏿🙏🏾❤️  https://www.facebook.com/story.php?story_fbid=10219556015871404&id=1245107608 …,[],['https://www.facebook.com/story.php?story_fbid=10219556015871404&id=1245107608'],[],0,0,0,['#shaft'],[],https://twitter.com/raionhill/status/1139520333193646081,,,0,,,
1139519876169519110,1139519876169519110,1560517684000,2019-06-14,21:08:04,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,300 Entertainment  https://www.youtube.com/channel/UClO3VS7C-pHAoRh6fYddbLQ … via @YouTube #SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 @KevinLiles1 @troytaylorttu @300,"['youtube', 'kevinliles1', 'troytaylorttu', '300']",['https://www.youtube.com/channel/UClO3VS7C-pHAoRh6fYddbLQ'],[],0,3,3,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow']",[],https://twitter.com/RocWitSongz/status/1139519876169519110,,,0,,,
1139519520895143937,1139519520895143937,1560517599000,2019-06-14,21:06:39,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,Kevin Ross  https://www.youtube.com/user/KevinRossOnlineTV … via @YouTube #SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 @kevinrossmusic,"['youtube', 'kevinrossmusic']",['https://www.youtube.com/user/KevinRossOnlineTV'],[],0,3,3,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow']",[],https://twitter.com/RocWitSongz/status/1139519520895143937,,,0,,,
1139519240170430464,1139519240170430464,1560517532000,2019-06-14,21:05:32,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,#SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 @KendrickPMusic @Zach_Hurth pic.twitter.com/bPBQY7fefz,"['kendrickpmusic', 'zach_hurth']",[],['https://pbs.twimg.com/media/D9BitSRU4AIPKcc.jpg'],0,5,5,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow']",[],https://twitter.com/RocWitSongz/status/1139519240170430464,,,0,,,
1139518846501449729,1139518846501449729,1560517438000,2019-06-14,21:03:58,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,itz justine  https://www.youtube.com/user/soopahstarrj … via @YouTube #SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 @JustineDarcenne,"['youtube', 'justinedarcenne']",['https://www.youtube.com/user/soopahstarrj'],[],0,4,4,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow']",[],https://twitter.com/RocWitSongz/status/1139518846501449729,,,0,,,
1139518401225875457,1139518401225875457,1560517332000,2019-06-14,21:02:12,CST,1070190416010637312,anticuria,Anticuria,,Apparently there's a new Shaft movie coming out. Shaft always a cult 8-track classic.  https://www.anticuria.com/search.php?search_query=shaft%20%22tape%22&section=product … #SHAFT #8TrackTapes,[],['https://www.anticuria.com/search.php?search_query=shaft%20%22tape%22&section=product'],[],0,1,0,"['#shaft', '#8tracktapes']",[],https://twitter.com/anticuria/status/1139518401225875457,,,0,,,
1139518086690664448,1139518086690664448,1560517257000,2019-06-14,21:00:57,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,Dave East Feat Piif Jones - Fucc Em All  https://youtu.be/Re9COEZINPc  via @YouTube #SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 @DaveEast @PiifJonesQB,"['youtube', 'daveeast', 'piifjonesqb']",['https://youtu.be/Re9COEZINPc'],[],0,4,5,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow']",[],https://twitter.com/RocWitSongz/status/1139518086690664448,,,0,,,
1139518047860002816,1139518047860002816,1560517248000,2019-06-14,21:00:48,CST,3256676291,comedyincamden,comedyincamden,,SATURDAY 15 JUNE @the_pembroke #Camden #Primrosehill   SUPERB COMEDY SHOW AWESOME  & COMPELLING ACTS includes @TomDeacon101 + @Jenjencollier @LewisSchaffer + ADAM RILEY + ALAN HENDERSON  #students #NHS just £10 #Finchley #BrentCross #Hampstead #goingout  http://www.monkeybusinesscomedyclub.co.uk  pic.twitter.com/X1QY5pBQic,"['the_pembroke', 'tomdeacon101', 'jenjencollier', 'lewisschaffer']",['http://www.monkeybusinesscomedyclub.co.uk'],"['https://pbs.twimg.com/media/D9BhMIpXkAA4JIZ.jpg', 'https://pbs.twimg.com/media/D9BhN7lXYAAjHn0.jpg', 'https://pbs.twimg.com/media/D9BhPe3XsAANaec.jpg', 'https://pbs.twimg.com/media/D9BhRO6XsAAvMtY.jpg']",0,0,1,"['#camden', '#primrosehill', '#students', '#nhs', '#finchley', '#brentcross', '#hampstead', '#goingout']",[],https://twitter.com/comedyincamden/status/1139518047860002816,,,0,,,
1139517973058805764,1139517973058805764,1560517230000,2019-06-14,21:00:30,CST,374230105,junebebugging,Jay Torres,,Day 14 of the @TheCloneWars Marathon CLONE WARS S1 • E14 Defenders of Peace  https://bit.ly/31tUE4Z  --- #SHAFT #JohnMcCainDay #flagday2019 #FridayFeeling #ABrandNewDayOutNow #YGISOVERPARTY #KD #Klay #Toronto #Raptors #RaptorsvsWarriors #NBAFinals #NBA #Kawhi #FinalsMVP #Steph,['theclonewars'],['https://bit.ly/31tUE4Z'],[],0,0,0,"['#shaft', '#johnmccainday', '#flagday2019', '#fridayfeeling', '#abrandnewdayoutnow', '#ygisoverparty', '#kd', '#klay', '#toronto', '#raptors', '#raptorsvswarriors', '#nbafinals', '#nba', '#kawhi', '#finalsmvp', '#steph']",[],https://twitter.com/JuneBeBugging/status/1139517973058805764,,,0,,,
1139517958416453632,1139517958416453632,1560517227000,2019-06-14,21:00:27,CST,1082509690750173184,vaultempowers,vaultempowers,,"""The secret of your success is determined by your daily agenda."" -  John C. Maxwell  Have you made a clear plan/to-do list?  __________  #entrepreneurialspirit #hustlequotes #successaddict #inspirationbusiness #vaultempowers #vault #businesslifestyle pic.twitter.com/p8TLQ9FZCj",[],[],['https://pbs.twimg.com/media/D9Bhip6XoAEqjkm.jpg'],0,1,0,"['#entrepreneurialspirit', '#hustlequotes', '#successaddict', '#inspirationbusiness', '#vaultempowers', '#vault', '#businesslifestyle']",[],https://twitter.com/vaultempowers/status/1139517958416453632,,,0,,,
1139517845639970817,1139517845639970817,1560517200000,2019-06-14,21:00:00,CST,31196202,regalmovies,Regal,,He’s a bad mutha...#SHAFT! Give dad the ultimate gift this Father’s Day with Regal eCards & take him to see #SHAFT tonight at Regal! 🎟:  https://regmovi.es/2XvTNyk  pic.twitter.com/hDDLyghYQr,[],['https://regmovi.es/2XvTNyk'],['https://pbs.twimg.com/media/D8-hPpeW4AAoZO3.jpg'],3,22,87,"['#shaft', '#shaft']",[],https://twitter.com/RegalMovies/status/1139517845639970817,,,0,,,
1139517670796042240,1139517670796042240,1560517158000,2019-06-14,20:59:18,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,MIKExANGEL ft. Jessica Sanchez - Different Page  https://youtu.be/0vpYr5OPNhk  via @YouTube #SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 @MIKExANGEL #JessicaSanchez,"['youtube', 'mikexangel']",['https://youtu.be/0vpYr5OPNhk'],[],0,5,5,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow', '#jessicasanchez']",[],https://twitter.com/RocWitSongz/status/1139517670796042240,,,0,,,
1139516817162919937,1139516817162919937,1560516955000,2019-06-14,20:55:55,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,Chisanity - Petty  https://youtu.be/ykaVymYl0hw  via @YouTube #SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧@RealChisanity,"['youtube', 'realchisanity']",['https://youtu.be/ykaVymYl0hw'],[],0,4,5,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow']",[],https://twitter.com/RocWitSongz/status/1139516817162919937,,,0,,,
1139516470054928385,1139516470054928385,1560516872000,2019-06-14,20:54:32,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,New Bitch  https://www.youtube.com/playlist?list=OLAK5uy_ntKRoOrlpiPQlUtprG3KaDjV7pVL_Xq5k … via @YouTube #SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 @badbizzjunior @DrummaBoyFRESH,"['youtube', 'badbizzjunior', 'drummaboyfresh']",['https://www.youtube.com/playlist?list=OLAK5uy_ntKRoOrlpiPQlUtprG3KaDjV7pVL_Xq5k'],[],0,5,4,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow']",[],https://twitter.com/RocWitSongz/status/1139516470054928385,,,0,,,
1139515893690404864,1139515893690404864,1560516734000,2019-06-14,20:52:14,CST,887381238104809472,rocwitsongz,RocWitChevySongz,,#SHAFT #JohnMcCainDay #FlagDay #ABrandNewDayOutNow New Hotnezz 🔁for your 🎧 @TreySongz @Treyology101 https://twitter.com/TreySongz/status/1139258302456446976 …,"['treysongz', 'treyology101']",['https://twitter.com/TreySongz/status/1139258302456446976'],[],0,4,4,"['#shaft', '#johnmccainday', '#flagday', '#abrandnewdayoutnow']",[],https://twitter.com/RocWitSongz/status/1139515893690404864,,https://twitter.com/TreySongz/status/1139258302456446976,0,,,
1139515768717094918,1139515768717094918,1560516705000,2019-06-14,20:51:45,CST,1110922179045179394,liviaa_92,LB,,I think i wanna watch #SHAFT tonight,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/Liviaa_92/status/1139515768717094918,,,0,,,
1139515128452399107,1139515128452399107,1560516552000,2019-06-14,20:49:12,CST,29529220,itsmebrock,brockasso,,Another bullshit example of the non abilities of writers actors producers to put out an even remotely new idea or creation. Just a bunch of useless wannabes with a bunch of mindless sheep praising their lack of talent.... #SHAFT,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/itsmebrock/status/1139515128452399107,,,0,,,
1139514291651059712,1139219096770351104,1560516352000,2019-06-14,20:45:52,CST,20767880,thetrainline,trainline,,"We're sorry for the inconvenience, Luke. If you've already collected the ticket, or received those by post, then they will need to be returned to us before the refund can complete. Can you pop the details into our #vault >  http://bit.ly/2xcfk65  so we can -",['luke_mckey'],['http://bit.ly/2xcfk65'],[],0,0,0,['#vault'],[],https://twitter.com/thetrainline/status/1139514291651059712,,,0,,,
1139513736509689857,1139513736509689857,1560516220000,2019-06-14,20:43:40,CST,993664447,therealsirw,W,,#SHAFT or GTFuckO  https://twitter.com/SHAFTMovie/status/1138929142362099713 …,[],['https://twitter.com/SHAFTMovie/status/1138929142362099713'],[],0,0,1,['#shaft'],[],https://twitter.com/therealsirw/status/1139513736509689857,,https://twitter.com/SHAFTMovie/status/1138929142362099713,0,,,
1139513500554993664,1139513500554993664,1560516164000,2019-06-14,20:42:44,CST,1100887543036428289,corasco66856574,Cora Scott,,happy birthday #SHAFT,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/CoraSco66856574/status/1139513500554993664,,,0,,,
1139512995237761029,1139512995237761029,1560516043000,2019-06-14,20:40:43,CST,157860510,riyo_day,✨LegitMuzikMakerz✨,,"1955 FLASHBACK OF PHENIX CITY, ALABAMA (THE PHENIX CITY STORY) #ThePhenixCityStory @ALABAMASTANDUP #FLAGDAY #JohnMcCainDay #SHAFT #BUZZLIGHT #DONTGETCAUGHTOUTWHENTHELIGHTSON pic.twitter.com/aO6BBuMacQ",['alabamastandup'],[],"['https://pbs.twimg.com/media/D9BcUrWWwAApjV3.jpg', 'https://pbs.twimg.com/media/D9BcUrWXYAAOKDW.png', 'https://pbs.twimg.com/media/D9BcUrYX4AE7ptt.jpg', 'https://pbs.twimg.com/media/D9BcUrVW4AAy0Ou.jpg']",0,0,0,"['#thephenixcitystory', '#flagday', '#johnmccainday', '#shaft', '#buzzlight', '#dontgetcaughtoutwhenthelightson']",[],https://twitter.com/RiYo_Day/status/1139512995237761029,,,0,,,
1139512774369980416,1139512774369980416,1560515991000,2019-06-14,20:39:51,CST,36207380,gznyodreamz,QUEEN 👑GZ Renee,,#shaft came out today,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/GzNyoDreamz/status/1139512774369980416,,,0,,,
1139512014890512384,1139512014890512384,1560515810000,2019-06-14,20:36:50,CST,240042571,goldenn_bebe,Keaira🥀,,#SHAFT was so funny! Great movie,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/Goldenn_bebe/status/1139512014890512384,,,0,,,
1139511797466243072,1139511797466243072,1560515758000,2019-06-14,20:35:58,CST,255631017,tvandfilmguy,"Josh Lasser, Freelancer",,Just talkin' about #Shaft. #ShaftMovie  http://tvandfilmguy.com/2019/06/14/movie-review-shaft-2019/ … pic.twitter.com/fDOEEqi5vv,[],['http://tvandfilmguy.com/2019/06/14/movie-review-shaft-2019/'],['https://pbs.twimg.com/media/D9Bb8NWXkAAkQP5.jpg'],0,0,0,"['#shaft', '#shaftmovie']",[],https://twitter.com/tvandfilmguy/status/1139511797466243072,,,0,,,
1139511415537045504,1139511415537045504,1560515667000,2019-06-14,20:34:27,CST,3700611733,ryensol,R Y E N     S O L A R,,"How many remakes is #Hollywood gonna make? Are they so calculated and lame they have to keep recycling ideas? Damn get it together. Long story short, I'm good on the #SHAFT movie 😂",[],[],[],0,0,3,"['#hollywood', '#shaft']",[],https://twitter.com/ryensol/status/1139511415537045504,,,0,,,
1139511360247750656,1139511360247750656,1560515654000,2019-06-14,20:34:14,CST,1016614316,alaskanjackson,BlackHillsJack,,"So, drove up and watched the late showing of #SHAFT.  A great romp and funny. If you like @SamuelLJackson  (and you do), go watch it. pic.twitter.com/2ltkIISo1a",['samuelljackson'],[],[],0,0,5,['#shaft'],[],https://twitter.com/ALASKANJACKSON/status/1139511360247750656,,,1,,,
1139510267350605824,1139509342980444160,1560515393000,2019-06-14,20:29:53,CST,20767880,thetrainline,trainline,,Can you pop the details into our #vault >  http://bit.ly/2xcfk65  so we can take a closer look? -Jamie,['katkatkatr'],['http://bit.ly/2xcfk65'],[],1,0,0,['#vault'],[],https://twitter.com/thetrainline/status/1139510267350605824,,,0,,,
1139509842912038912,1139509842912038912,1560515292000,2019-06-14,20:28:12,CST,8217062,juanm133,juanm13,,"Your free stock is waiting for you! Join Robinhood and we’ll both get a stock like Apple, Ford, or Facebook for free. Sign up with my link. #SHAFT #MoneyTalks  https://share.robinhood.com/juanm873 ",[],['https://share.robinhood.com/juanm873'],[],0,0,0,"['#shaft', '#moneytalks']",[],https://twitter.com/juanm133/status/1139509842912038912,,,0,,,
1139506644642123776,1139506644642123776,1560514529000,2019-06-14,20:15:29,CST,1584224905,spitfirehill,Abogada...#Resists,,#SHAFT. ....the movie.   Not what this country got with prezbo.,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/Spitfirehill/status/1139506644642123776,,,0,,,
1139506421740003328,1139506421740003328,1560514476000,2019-06-14,20:14:36,CST,1584224905,spitfirehill,Abogada...#Resists,,#SHAFT. Gotta see it.  My grandson is in it!,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/Spitfirehill/status/1139506421740003328,,,0,,,
1139505364867698688,1139505364867698688,1560514224000,2019-06-14,20:10:24,CST,25857565,inthemixxer,iG/SC: @INTHEMIXXER,,when you get over the fact that #shaft is a comedy unlike the last movie which was more of a drama... it is really good.,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/InTheMixxer/status/1139505364867698688,,,0,,,
1139504642537263104,1139504642537263104,1560514052000,2019-06-14,20:07:32,CST,920960440758349824,author_oletta_l,Night Writer,,Samuel L. Jackson in another #SHAFT movie. That's mother fucking fantastic.,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/Author_Oletta_L/status/1139504642537263104,,,0,,,
1139504287522930688,1139504287522930688,1560513967000,2019-06-14,20:06:07,CST,27036687,bernardovillela,Bernardo Miller-Villela,,Everyone tweeting about #JohnMCainDay must make a certain someone feel like he’s gotten the #SHAFT.  pic.twitter.com/cygZxjZkG7,[],[],[],1,11,23,"['#johnmcainday', '#shaft']",[],https://twitter.com/BernardoVillela/status/1139504287522930688,,,1,,,
1139503540530032640,1139503540530032640,1560513789000,2019-06-14,20:03:09,CST,23640024,mstoscimarie,FLEXIANA STARK,,Make sure you guys see #Shaft support our people,[],[],[],0,1,0,['#shaft'],[],https://twitter.com/MsTosciMarie/status/1139503540530032640,,,0,,,
1139503224187248640,1139307640830464001,1560513714000,2019-06-14,20:01:54,CST,23321019,hectorsantos,Hector Santos,,The original Shaft wasn't loud! THE MUTHA #SHAFT IS LOUD!,['shaftmovie'],[],[],1,0,0,['#shaft'],[],https://twitter.com/hectorsantos/status/1139503224187248640,,,0,,,
1139502795885879296,1139502795885879296,1560513612000,2019-06-14,20:00:12,CST,26810720,mrflonight,Hood Minister,,Floating Through Washington DC With Gutterman | Bodega Run 283 ☕️ 🐢  https://youtu.be/RH_FZ7F6Rx8  via @YouTube #Shaft #FridayFeeling,['youtube'],['https://youtu.be/RH_FZ7F6Rx8'],[],0,4,6,"['#shaft', '#fridayfeeling']",[],https://twitter.com/MrFloNight/status/1139502795885879296,,,0,,,
1139502378871394304,1139502378871394304,1560513512000,2019-06-14,19:58:32,CST,16957931,talkingpictures,Talking Pictures TV,,Just arrived at #ABC4 to chat about #Shaft #MIBInternational #DeadDontDie #goodmorningutah  Follow me on Instagram @TalkingTony #ABC4 #goodforutah #MovieReviews #talkingpictures #tvstalkingpictures pic.twitter.com/rKwCfm7igj,['talkingtony'],[],['https://pbs.twimg.com/media/D9BTXbHXUAED_lr.jpg'],0,0,1,"['#abc4', '#shaft', '#mibinternational', '#deaddontdie', '#goodmorningutah', '#abc4', '#goodforutah', '#moviereviews', '#talkingpictures', '#tvstalkingpictures']",[],https://twitter.com/TalkingPictures/status/1139502378871394304,,,0,,,
1139502203398434818,1139502203398434818,1560513470000,2019-06-14,19:57:50,CST,41151487,jimmytwiz,Jimmy. The End,,"#SHAFT  I'm going to make it to heaven,  Light up the sky like a flame #SHAFT I'm going to live forever,  Baby, remember my name. #SHAFT",[],[],[],0,0,1,"['#shaft', '#shaft', '#shaft']",[],https://twitter.com/jimmytwiz/status/1139502203398434818,,,0,,,
1139501917418196993,1139501917418196993,1560513402000,2019-06-14,19:56:42,CST,1105200741034217477,tommygunzup,Tommy Gunz,,Best character in #SHAFT history  pic.twitter.com/uf5Zpv0oeV,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/TommyGunzUP/status/1139501917418196993,,,1,,,
1139501734152159232,1139501734152159232,1560513358000,2019-06-14,19:55:58,CST,1101862333427707905,tyris60912673,Tyris,,#SHAFT <!-- RadioBOSS Cloud TuneIn Links Widget (Start) --> <ul> <li><a href=' http://c7.radioboss.fm/playlist/25/stream.m3u …'>M3U Playlist</a></li> <li><a href=' https://c7.radioboss.fm:18025/stream '>Direct stream link</a></li> <li><a href=' https://c7.radioboss.fm/stream/25 '>Web port link</a></li>,[],"['http://c7.radioboss.fm/playlist/25/stream.m3u', 'https://c7.radioboss.fm:18025/stream', 'https://c7.radioboss.fm/stream/25']",[],0,0,0,['#shaft'],[],https://twitter.com/Tyris60912673/status/1139501734152159232,,,0,,,
